,y/lat,x/lon,z/agl,total/area,more info
TL,34.05237042607476,-118.24389993562102,,,
BR,34.052099573539415,-118.24346606506887,,,
Center,34.052234999807084,-118.24368300034494,,,
TL (UTM),-2433546.56,4244333.38,,,
BR (UTM),-2433515.27,4244287.59,,,
Map Size (m),31.29,45.79,,1432.77,
Map Size (pixel/zoom),323,243,20,,
# Raster Images,1,1,,1,
1 Image Size (m),40.06,30.04,30.48,1203.4,
main arguments,,,,,"Namespace(coords=(34.05237042607476, -118.24389993562102, 34.052099573539415, -118.24346606506887, 100.0), fov=78.8, aspect_ratio=[4, 3], overlap=0, utm='EPSG:32611', data_dir='dataset/Test', vmargin=20, img_size=[400, 400, 3], batch_size=8, seed=2024)"
map link,,,,,https://maps.googleapis.com/maps/api/staticmap?center=34.052234999807084%2C-118.24368300034494&zoom=20&size=323x243&maptype=satellite&style=feature%3Aall%7Celement%3Alabels%7Cvisibility%3Aoff&key=AIzaSyBI743mOAfTFDyuJt-cpTMAy-_58oq-vu8
