,y/lat,x/lon,z/agl,total/area,more info
TL,-23.550397927459148,-46.633484551806156,,,
BR,-23.55064207233854,-46.63313144786778,,,
Center,-23.550519999898846,-46.63330799983697,,,
TL (UTM),4861040.48,-3298546.88,,,
BR (UTM),4861072.08,-3298593.17,,,
Map Size (m),31.6,46.3,,1463.08,
Map Size (pixel/zoom),526,397,21,,
# Raster Images,1,1,,1,
1 Image Size (m),36.05,27.04,27.43,974.79,
main arguments,,,,,"Namespace(coords=(-23.550397927459148, -46.633484551806156, -23.55064207233854, -46.63313144786778, 90.0), fov=78.8, aspect_ratio=[4, 3], overlap=0, utm='EPSG:32723', data_dir='dataset/Test', vmargin=20, img_size=[400, 400, 3], batch_size=8, seed=2024)"
map link,,,,,https://maps.googleapis.com/maps/api/staticmap?center=-23.550519999898846%2C-46.63330799983697&zoom=21&size=526x397&maptype=satellite&style=feature%3Aall%7Celement%3Alabels%7Cvisibility%3Aoff&key=AIzaSyBI743mOAfTFDyuJt-cpTMAy-_58oq-vu8
